gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,id,age,experience,income_rate,start_work,n_card,extra_card,income_abcd,begin_abcd,ability,owned,property
1,1,1,12.100723240921731,4.0,2,3.0,1.0,0,0,0,8.0,0.0,0.8666666666666667,5074,0.34042553191489366,0.11627906976744186,0.19191919191919193,0.13725490196078433,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,1.0
1,1,1,12.419173941766314,2.0,1,0.0,1.0,0,0,0,6.0,0.16666666666666666,0.9833333333333333,5192,0.34042553191489366,0.11627906976744186,0.12878787878787878,0.1960784313725491,0.2,1.0,0.0,0,1.0,1.0,1.0
1,1,1,12.419173941766314,2.0,1,0.0,1.0,0,0,0,6.0,0.16666666666666666,0.9833333333333333,5192,0.14893617021276595,0.11627906976744186,0.12878787878787878,0.1960784313725491,0.2,1.0,0.0,0,1.0,1.0,1.0
1,1,1,12.419173941766314,2.0,1,0.0,1.0,0,0,0,6.0,0.16666666666666666,0.2,5192,0.12765957446808507,0.11627906976744186,0.12878787878787878,0.1960784313725491,0.2,1.0,0.0,3,0.49999999999999994,1.0,1.0
1,1,1,12.419173941766314,2.0,1,0.0,1.0,0,0,0,6.0,0.16666666666666666,0.65,5192,0.36170212765957444,0.11627906976744186,0.12878787878787878,0.1960784313725491,0.2,1.0,0.0,1,0.8333333333333333,1.0,1.0
0,0,1,12.218505042023168,4.0,0,1.0,1.0,0,1,0,6.0,0.5,0.21666666666666667,2715,0.7659574468085105,0.20930232558139533,0.04671717171717172,0.21568627450980393,0.13333333333333336,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.218505042023168,4.0,0,1.0,1.0,0,1,0,6.0,0.5,0.9,2715,0.23404255319148937,0.20930232558139533,0.04671717171717172,0.21568627450980393,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.218505042023168,4.0,0,1.0,1.0,0,1,0,6.0,0.5,0.18333333333333332,2715,0.6170212765957447,0.20930232558139533,0.04671717171717172,0.21568627450980393,0.13333333333333336,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.9671934355799,2.0,1,3.0,1.0,0,0,0,3.0,0.0,0.7333333333333333,1430,0.5957446808510639,0.046511627906976744,0.16666666666666666,0.33333333333333337,0.06666666666666667,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.9671934355799,2.0,1,3.0,1.0,0,0,0,3.0,0.0,0.43333333333333335,1430,0.12765957446808507,0.046511627906976744,0.16666666666666666,0.33333333333333337,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
1,1,1,12.660334266993964,4.0,1,2.0,1.0,0,0,0,10.0,0.16666666666666666,0.6666666666666666,5502,0.6382978723404255,0.046511627906976744,0.16666666666666666,0.47058823529411764,0.2,1.0,0.0,0,1.0,1.0,1.0
1,1,1,12.660334266993964,4.0,1,2.0,1.0,0,0,0,10.0,0.16666666666666666,0.2833333333333333,5502,0.12765957446808507,0.046511627906976744,0.16666666666666666,0.47058823529411764,0.2,1.0,0.0,2,0.6666666666666667,1.0,1.0
1,1,1,12.660334266993964,4.0,1,2.0,1.0,0,0,0,10.0,0.16666666666666666,0.6666666666666666,5502,0.9361702127659574,0.046511627906976744,0.16666666666666666,0.47058823529411764,0.2,1.0,0.0,0,1.0,1.0,1.0
1,1,1,12.660334266993964,4.0,1,2.0,1.0,0,0,0,10.0,0.16666666666666666,0.0,5502,0.3829787234042553,0.046511627906976744,0.16666666666666666,0.47058823529411764,0.2,1.0,0.0,3,0.49999999999999994,1.0,1.0
1,1,0,12.100723240921731,4.0,0,1.0,5.0,0,0,0,4.0,0.16666666666666666,0.18333333333333332,4561,0.723404255319149,0.13953488372093023,0.09090909090909093,0.13725490196078433,0.0,0.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,0,11.845834217058348,0.0,0,3.0,1.0,0,1,0,14.0,0.0,0.48333333333333334,195,0.42553191489361697,0.0,0.14646464646464646,0.11764705882352944,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,0.3333333333333333
0,0,0,11.845834217058348,0.0,0,3.0,1.0,0,1,0,14.0,0.0,0.65,195,0.5531914893617021,0.0,0.14646464646464646,0.11764705882352944,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,0.3333333333333333
1,1,0,12.506184645360484,0.0,0,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.08333333333333333,4799,0.42553191489361697,0.09302325581395349,0.09090909090909093,0.17647058823529416,0.0,0.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
1,1,1,11.813044872125642,4.0,1,1.0,1.0,0,0,1,14.0,0.16666666666666666,0.15,4958,0.1063829787234043,0.06976744186046512,0.06565656565656566,0.1568627450980392,0.13333333333333336,1.0,2.0,3,0.16666666666666669,1.0,1.0
1,1,1,11.813044872125642,4.0,1,1.0,1.0,0,0,1,14.0,0.16666666666666666,0.2,4958,0.702127659574468,0.06976744186046512,0.06565656565656566,0.1568627450980392,0.13333333333333336,1.0,2.0,3,0.16666666666666669,1.0,1.0
1,1,1,11.813044872125642,4.0,1,1.0,1.0,0,0,1,14.0,0.16666666666666666,0.5833333333333334,4958,0.6808510638297872,0.06976744186046512,0.06565656565656566,0.1568627450980392,0.13333333333333336,1.0,2.0,1,0.49999999999999994,1.0,1.0
0,0,0,11.184449175390174,0.0,1,1.0,5.0,1,0,0,15.0,0.16666666666666666,0.1,548,0.21276595744680848,0.06976744186046512,0.030303030303030304,0.07843137254901966,0.0,0.0,3.0,3,0.0,1.0,0.3333333333333333
1,1,0,12.660334266993964,0.0,2,1.0,1.0,0,0,0,10.0,0.5,0.3,4877,0.21276595744680848,0.046511627906976744,0.07828282828282829,0.21568627450980393,0.13333333333333336,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
1,1,0,12.660334266993964,0.0,2,1.0,1.0,0,0,0,10.0,0.5,0.06666666666666667,4877,0.6595744680851064,0.046511627906976744,0.07828282828282829,0.21568627450980393,0.13333333333333336,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
1,1,0,12.660334266993964,0.0,2,1.0,1.0,0,0,0,10.0,0.5,0.25,4877,0.36170212765957444,0.046511627906976744,0.07828282828282829,0.21568627450980393,0.13333333333333336,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
0,1,0,11.744053058823512,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.06666666666666667,2826,0.7872340425531915,0.23255813953488372,0.060606060606060615,0.4901960784313726,0.13333333333333336,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,1,0,11.744053058823512,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.9166666666666666,2826,0.276595744680851,0.23255813953488372,0.060606060606060615,0.4901960784313726,0.13333333333333336,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,1,0,11.744053058823512,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.85,2826,0.9574468085106383,0.23255813953488372,0.060606060606060615,0.4901960784313726,0.13333333333333336,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,0,12.32386457003594,0.0,1,0.0,1.0,0,0,0,0.0,0.33333333333333337,0.23333333333333334,766,0.5744680851063829,0.023255813953488372,0.07407407407407408,0.3137254901960784,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
0,0,1,12.32386457003594,4.0,1,2.0,1.0,0,0,0,8.0,0.0,1.0,1833,0.702127659574468,0.06976744186046512,0.24242424242424243,0.5098039215686275,0.0,0.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,0,12.32386457003594,1.0,0,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.65,387,0.6170212765957447,0.0,0.11616161616161617,0.8627450980392156,0.0,0.0,1.0,1,0.6666666666666667,1.0,0.3333333333333333
1,1,0,12.32386457003594,4.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.11666666666666667,4624,0.6170212765957447,0.16279069767441862,0.11616161616161617,0.5098039215686275,0.06666666666666667,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
1,1,0,12.32386457003594,4.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.3833333333333333,4624,0.34042553191489366,0.16279069767441862,0.11616161616161617,0.5098039215686275,0.06666666666666667,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,0,11.407587171287714,1.0,1,4.0,1.0,0,1,0,18.0,0.0,0.31666666666666665,597,0.276595744680851,0.0,0.09090909090909093,0.8039215686274509,0.33333333333333337,1.0,3.0,2,0.16666666666666669,1.0,0.3333333333333333
0,0,0,11.407587171287714,1.0,1,4.0,1.0,0,1,0,18.0,0.0,0.36666666666666664,597,0.5957446808510639,0.0,0.09090909090909093,0.8039215686274509,0.33333333333333337,1.0,3.0,2,0.16666666666666669,1.0,0.3333333333333333
0,0,0,11.407587171287714,1.0,1,4.0,1.0,0,1,0,18.0,0.0,0.65,597,0.6170212765957447,0.0,0.09090909090909093,0.8039215686274509,0.33333333333333337,1.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.407587171287714,1.0,1,4.0,1.0,0,1,0,18.0,0.0,0.7666666666666666,597,0.8723404255319148,0.0,0.09090909090909093,0.8039215686274509,0.33333333333333337,1.0,3.0,0,0.49999999999999994,1.0,0.3333333333333333
0,0,0,11.407587171287714,1.0,1,4.0,1.0,0,1,0,18.0,0.0,0.5,597,0.23404255319148937,0.0,0.09090909090909093,0.8039215686274509,0.33333333333333337,1.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.407587171287714,1.0,1,4.0,1.0,0,1,0,18.0,0.0,0.8833333333333333,597,0.19148936170212771,0.0,0.09090909090909093,0.8039215686274509,0.33333333333333337,1.0,3.0,0,0.49999999999999994,1.0,0.3333333333333333
1,1,0,12.58622678323751,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.08333333333333333,4663,0.4893617021276596,0.0,0.15404040404040403,0.6666666666666666,0.26666666666666666,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
1,1,0,12.58622678323751,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.5666666666666667,4663,0.42553191489361697,0.0,0.15404040404040403,0.6666666666666666,0.26666666666666666,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
1,1,0,12.58622678323751,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.36666666666666664,4663,0.5744680851063829,0.0,0.15404040404040403,0.6666666666666666,0.26666666666666666,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
1,1,0,12.58622678323751,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.5,4663,0.42553191489361697,0.0,0.15404040404040403,0.6666666666666666,0.26666666666666666,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
1,1,0,12.58622678323751,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.85,4663,0.6595744680851064,0.0,0.15404040404040403,0.6666666666666666,0.26666666666666666,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,1,1,12.506184645360484,0.0,0,1.0,1.0,0,1,0,0.0,0.16666666666666666,0.18333333333333332,3365,0.4893617021276596,0.046511627906976744,0.1414141414141414,0.5686274509803921,0.13333333333333336,1.0,0.0,3,0.49999999999999994,1.0,1.0
0,1,1,12.506184645360484,0.0,0,1.0,1.0,0,1,0,0.0,0.16666666666666666,0.05,3365,0.6595744680851064,0.046511627906976744,0.1414141414141414,0.5686274509803921,0.13333333333333336,1.0,0.0,3,0.49999999999999994,1.0,1.0
0,1,1,12.506184645360484,0.0,0,1.0,1.0,0,1,0,0.0,0.16666666666666666,0.43333333333333335,3365,0.702127659574468,0.046511627906976744,0.1414141414141414,0.5686274509803921,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,1.0
0,0,0,11.9671934355799,4.0,2,1.0,1.0,1,0,0,10.0,0.16666666666666666,0.4,261,0.46808510638297873,0.06976744186046512,0.07828282828282829,0.2549019607843137,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.9671934355799,4.0,2,1.0,1.0,1,0,0,10.0,0.16666666666666666,0.55,261,0.04255319148936171,0.06976744186046512,0.07828282828282829,0.2549019607843137,0.13333333333333336,1.0,2.0,1,0.49999999999999994,1.0,0.3333333333333333
0,0,0,11.9671934355799,4.0,2,1.0,1.0,1,0,0,10.0,0.16666666666666666,0.3833333333333333,261,0.5531914893617021,0.06976744186046512,0.07828282828282829,0.2549019607843137,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
1,0,0,12.100723240921731,4.0,1,1.0,1.0,1,1,0,8.0,0.33333333333333337,0.7666666666666666,3948,0.9148936170212766,0.06976744186046512,0.057239057239057235,0.17647058823529416,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,0.3333333333333333
1,0,0,12.100723240921731,4.0,1,1.0,1.0,1,1,0,8.0,0.33333333333333337,1.0,3948,0.34042553191489366,0.06976744186046512,0.057239057239057235,0.17647058823529416,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,0.3333333333333333
1,0,0,12.100723240921731,4.0,1,1.0,1.0,1,1,0,8.0,0.33333333333333337,0.2833333333333333,3948,0.276595744680851,0.06976744186046512,0.057239057239057235,0.17647058823529416,0.13333333333333336,1.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
0,0,0,11.630726278246367,4.0,1,1.0,1.0,1,0,0,14.0,0.16666666666666666,0.9,54,0.5106382978723404,0.09302325581395349,0.05303030303030303,0.1568627450980392,0.0,0.0,3.0,0,0.49999999999999994,1.0,0.3333333333333333
1,1,1,12.72932671520309,2.0,1,1.0,3.0,0,0,0,8.0,0.5,0.6833333333333333,5609,0.8936170212765958,0.2558139534883721,0.08459595959595961,0.13725490196078433,0.0,0.0,0.0,0,1.0,0.0,0.6666666666666666
0,0,0,12.283042945882695,2.0,0,4.0,1.0,0,1,0,3.0,0.0,0.3,376,0.21276595744680848,0.27906976744186046,0.23232323232323232,0.4117647058823529,0.06666666666666667,1.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
0,0,0,12.283042945882695,2.0,0,4.0,1.0,0,1,0,3.0,0.0,0.16666666666666666,376,0.8085106382978723,0.27906976744186046,0.23232323232323232,0.4117647058823529,0.06666666666666667,1.0,1.0,3,0.3333333333333333,1.0,0.3333333333333333
0,0,1,10.976816220669738,1.0,0,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.8833333333333333,2051,0.9148936170212766,0.0,0.022727272727272728,0.7647058823529412,0.13333333333333336,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,0,1,10.976816220669738,1.0,0,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.7333333333333333,2051,0.7872340425531915,0.0,0.022727272727272728,0.7647058823529412,0.13333333333333336,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,0,1,10.976816220669738,1.0,0,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.7,2051,0.25531914893617025,0.0,0.022727272727272728,0.7647058823529412,0.13333333333333336,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,1,0,11.813044872125642,0.0,0,1.0,1.0,1,1,1,6.0,0.16666666666666666,0.08333333333333333,2829,0.14893617021276595,0.046511627906976744,0.06565656565656566,0.23529411764705888,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,1,0,11.813044872125642,0.0,0,1.0,1.0,1,1,1,6.0,0.16666666666666666,0.7,2829,0.2978723404255319,0.046511627906976744,0.06565656565656566,0.23529411764705888,0.06666666666666667,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.707686002532611,4.0,1,1.0,1.0,0,0,0,11.0,0.16666666666666666,0.9666666666666667,1096,0.44680851063829785,0.37209302325581395,0.05808080808080809,0.11764705882352944,0.06666666666666667,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.707686002532611,4.0,1,1.0,1.0,0,0,0,11.0,0.16666666666666666,0.45,1096,0.5531914893617021,0.37209302325581395,0.05808080808080809,0.11764705882352944,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.813044872125642,0.0,1,4.0,0.0,0,0,0,14.0,0.0,0.3833333333333333,1177,0.8936170212765958,0.11627906976744186,0.1414141414141414,0.6470588235294118,0.0,0.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,0,12.793864865972417,0.0,0,0.0,1.0,0,0,0,14.0,0.33333333333333337,0.2833333333333333,778,0.46808510638297873,0.11627906976744186,0.12457912457912458,0.33333333333333337,0.13333333333333336,1.0,0.0,2,0.6666666666666667,1.0,0.3333333333333333
0,0,0,12.793864865972417,0.0,0,0.0,1.0,0,0,0,14.0,0.33333333333333337,0.48333333333333334,778,0.6595744680851064,0.11627906976744186,0.12457912457912458,0.33333333333333337,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,0.3333333333333333
0,0,0,12.793864865972417,0.0,0,0.0,1.0,0,0,0,14.0,0.33333333333333337,0.2833333333333333,778,0.42553191489361697,0.11627906976744186,0.12457912457912458,0.33333333333333337,0.13333333333333336,1.0,0.0,2,0.6666666666666667,1.0,0.3333333333333333
0,0,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,17.0,0.33333333333333337,0.5,2416,0.8723404255319148,0.11627906976744186,0.04040404040404041,0.2941176470588236,0.13333333333333336,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,17.0,0.33333333333333337,0.3833333333333333,2416,0.5957446808510639,0.11627906976744186,0.04040404040404041,0.2941176470588236,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,17.0,0.33333333333333337,0.6166666666666667,2416,0.2978723404255319,0.11627906976744186,0.04040404040404041,0.2941176470588236,0.13333333333333336,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.26666666666666666,1953,0.44680851063829785,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,2,0.6666666666666667,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.1,1953,0.6170212765957447,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,3,0.49999999999999994,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.36666666666666664,1953,0.3829787234042553,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,2,0.6666666666666667,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.08333333333333333,1953,0.7659574468085105,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,3,0.49999999999999994,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.5333333333333333,1953,0.4893617021276596,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,1,0.8333333333333333,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.31666666666666665,1953,0.6170212765957447,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,2,0.6666666666666667,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.43333333333333335,1953,0.702127659574468,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,1,0.8333333333333333,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.15,1953,0.44680851063829785,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,3,0.49999999999999994,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.0,1953,0.7659574468085105,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,3,0.49999999999999994,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.3,1953,0.851063829787234,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,2,0.6666666666666667,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.35,1953,0.8085106382978723,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,2,0.6666666666666667,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.2833333333333333,1953,0.42553191489361697,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,2,0.6666666666666667,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.06666666666666667,1953,0.6170212765957447,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,3,0.49999999999999994,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.5666666666666667,1953,0.8085106382978723,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,1,0.8333333333333333,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.18333333333333332,1953,0.5319148936170213,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,3,0.49999999999999994,0.0,0.3333333333333333
0,0,1,12.601494151768897,0.0,1,3.0,4.0,0,0,0,8.0,0.0,0.21666666666666667,1953,0.7872340425531915,0.20930232558139533,0.32323232323232326,0.3137254901960784,1.0,1.0,0.0,2,0.6666666666666667,0.0,0.3333333333333333
0,0,1,11.014555282471584,0.0,0,1.0,1.0,1,1,0,3.0,0.5,0.8166666666666667,2744,0.36170212765957444,0.11627906976744186,0.006944444444444446,0.11764705882352944,0.06666666666666667,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.014555282471584,0.0,0,1.0,1.0,1,1,0,3.0,0.5,0.2833333333333333,2744,0.8085106382978723,0.11627906976744186,0.006944444444444446,0.11764705882352944,0.06666666666666667,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,0,12.218505042023168,4.0,1,1.0,1.0,1,1,0,14.0,0.33333333333333337,0.13333333333333333,764,0.12765957446808507,0.20930232558139533,0.06565656565656566,0.09803921568627455,0.33333333333333337,1.0,1.0,3,0.3333333333333333,1.0,0.3333333333333333
0,0,0,12.218505042023168,4.0,1,1.0,1.0,1,1,0,14.0,0.33333333333333337,0.3333333333333333,764,0.12765957446808507,0.20930232558139533,0.06565656565656566,0.09803921568627455,0.33333333333333337,1.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
0,0,0,12.218505042023168,4.0,1,1.0,1.0,1,1,0,14.0,0.33333333333333337,0.85,764,0.46808510638297873,0.20930232558139533,0.06565656565656566,0.09803921568627455,0.33333333333333337,1.0,1.0,0,0.8333333333333333,1.0,0.3333333333333333
0,0,0,12.218505042023168,4.0,1,1.0,1.0,1,1,0,14.0,0.33333333333333337,0.75,764,0.8297872340425533,0.20930232558139533,0.06565656565656566,0.09803921568627455,0.33333333333333337,1.0,1.0,0,0.8333333333333333,1.0,0.3333333333333333
0,0,0,12.218505042023168,4.0,1,1.0,1.0,1,1,0,14.0,0.33333333333333337,0.35,764,0.8297872340425533,0.20930232558139533,0.06565656565656566,0.09803921568627455,0.33333333333333337,1.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
0,0,0,12.218505042023168,4.0,1,1.0,1.0,1,1,0,14.0,0.33333333333333337,0.21666666666666667,764,0.25531914893617025,0.20930232558139533,0.06565656565656566,0.09803921568627455,0.33333333333333337,1.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
0,1,1,11.813044872125642,0.0,1,1.0,1.0,0,0,0,10.0,0.16666666666666666,0.3333333333333333,3137,0.6808510638297872,0.11627906976744186,0.06565656565656566,0.3529411764705882,0.0,0.0,2.0,2,0.3333333333333333,1.0,1.0
1,0,0,12.218505042023168,2.0,0,3.0,5.0,1,1,0,3.0,0.0,0.65,3840,0.6170212765957447,0.023255813953488372,0.21717171717171718,0.09803921568627455,0.0,0.0,1.0,1,0.6666666666666667,1.0,0.3333333333333333
0,1,1,12.660334266993964,0.0,0,1.0,5.0,0,0,0,10.0,0.5,0.2833333333333333,3699,0.23404255319148937,0.09302325581395349,0.07828282828282829,0.2549019607843137,0.33333333333333337,1.0,0.0,2,0.6666666666666667,1.0,1.0
0,1,1,12.660334266993964,0.0,0,1.0,5.0,0,0,0,10.0,0.5,0.6,3699,0.36170212765957444,0.09302325581395349,0.07828282828282829,0.2549019607843137,0.33333333333333337,1.0,0.0,1,0.8333333333333333,1.0,1.0
0,1,1,12.660334266993964,0.0,0,1.0,5.0,0,0,0,10.0,0.5,0.75,3699,0.8936170212765958,0.09302325581395349,0.07828282828282829,0.2549019607843137,0.33333333333333337,1.0,0.0,0,1.0,1.0,1.0
0,1,1,12.660334266993964,0.0,0,1.0,5.0,0,0,0,10.0,0.5,0.2,3699,0.723404255319149,0.09302325581395349,0.07828282828282829,0.2549019607843137,0.33333333333333337,1.0,0.0,3,0.49999999999999994,1.0,1.0
0,1,1,12.660334266993964,0.0,0,1.0,5.0,0,0,0,10.0,0.5,0.8666666666666667,3699,0.4893617021276596,0.09302325581395349,0.07828282828282829,0.2549019607843137,0.33333333333333337,1.0,0.0,0,1.0,1.0,1.0
0,1,1,12.660334266993964,0.0,0,1.0,5.0,0,0,0,10.0,0.5,0.2,3699,0.851063829787234,0.09302325581395349,0.07828282828282829,0.2549019607843137,0.33333333333333337,1.0,0.0,3,0.49999999999999994,1.0,1.0
1,1,0,11.9671934355799,4.0,1,1.0,1.0,0,0,0,4.0,0.33333333333333337,0.13333333333333333,4754,0.21276595744680848,0.13953488372093023,0.04882154882154882,0.37254901960784315,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
1,1,0,11.9671934355799,4.0,1,1.0,1.0,0,0,0,4.0,0.33333333333333337,0.6833333333333333,4754,0.46808510638297873,0.13953488372093023,0.04882154882154882,0.37254901960784315,0.06666666666666667,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,1,1,12.32386457003594,0.0,0,1.0,1.0,0,1,0,10.0,0.33333333333333337,0.31666666666666665,3590,0.8085106382978723,0.16279069767441862,0.07407407407407408,0.3921568627450981,0.13333333333333336,1.0,1.0,2,0.49999999999999994,1.0,1.0
0,1,1,12.32386457003594,0.0,0,1.0,1.0,0,1,0,10.0,0.33333333333333337,0.7166666666666667,3590,0.06382978723404253,0.16279069767441862,0.07407407407407408,0.3921568627450981,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,1.0
0,1,1,12.32386457003594,0.0,0,1.0,1.0,0,1,0,10.0,0.33333333333333337,0.5166666666666666,3590,0.8936170212765958,0.16279069767441862,0.07407407407407408,0.3921568627450981,0.13333333333333336,1.0,1.0,1,0.6666666666666667,1.0,1.0
